scenario,text_length_bucket,num_edits,ref_len,wer,length_ratio,error_tags,audio,answer,prediction,error
far_field,short,17,8,2.125,2.25,too_long|hallucination_like|insertion_heavy|repeat_like,data/mvp_eval/audio/far_field/far_field_0012.wav,I forgot to charge my phone last night.,"I'm just, I'm just, I'm just, I'm just, I'm just, I'm just,",
far_field,long,37,23,1.608696,1.73913,too_long|hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0025.wav,"The finance department left a detailed voicemail about the invoice number, payment deadline, and approval status, but the recording included strong background noise.","The first, the second, the third, the fourth, the fifth, the sixth, the seventh, the eighth, the ninth, the tenth, the eleventh, the twelfth, the thirteenth, the fourteenth, the fifteenth, the sixteenth, the seventeen...",
far_field,short,10,7,1.428571,1.428571,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0014.wav,She ordered coffee and a small sandwich.,You are the one that I've been waiting for.,
far_field,short,9,7,1.285714,1.285714,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0004.wav,Could you send the report before noon?,This is the third time we've done this.,
far_field,short,7,6,1.166667,1.166667,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0005.wav,The package was delivered this morning.,I'm not even thinking about it.,
far_field,short,8,7,1.142857,1.285714,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0008.wav,The customer asked for a faster response.,It's time to live for the present time.,
far_field,short,8,7,1.142857,1.285714,hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0011.wav,The doctor will call you after lunch.,I'm gonna take you far away from here.,
far_field,long,27,27,1.0,0.592593,hallucination_like|insertion_heavy|repeat_like,data/mvp_eval/audio/far_field/far_field_0020.wav,"After the software update finished, the engineer recorded another test sentence to check whether the new audio pipeline still saved every file with the correct sample rate.",I'm just a little bit nervous tonight. I'm just a little bit nervous tonight.,
far_field,long,26,26,1.0,0.153846,too_short|hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0018.wav,"When the conference room door stayed open, background conversations from the hallway mixed with the speaker's voice and made the final sentence difficult to understand.",We'll be fine.,
far_field,long,25,25,1.0,0.16,too_short|hallucination_like|insertion_heavy,data/mvp_eval/audio/far_field/far_field_0024.wav,A long sentence with several clauses is useful for testing whether the recognizer preserves word order when reverberation hides the beginning of the next phrase.,I'll find you.,
